study,study_design,outcome,timepoint,data_type,field,PM_value,Claude_value,match,exclusion_reason
"CRASH-2 trial collaborators","RCT","Dead or dependent","at discharge or 28 days","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Dead or dependent","at discharge or 28 days","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Dead or dependent","at discharge or 28 days","Dichotomous","Events (intervention arm)","3453","3453","YES",""
"CRASH-2 trial collaborators","RCT","Dead or dependent","at discharge or 28 days","Dichotomous","Events (control arm)","3562","3562","YES",""
"CRASH-2 trial collaborators","RCT","Gastrointestinal bleeding","within 28 days","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Gastrointestinal bleeding","within 28 days","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Gastrointestinal bleeding","within 28 days","Dichotomous","Events (intervention arm)","132","132","YES",""
"CRASH-2 trial collaborators","RCT","Gastrointestinal bleeding","within 28 days","Dichotomous","Events (control arm)","132","132","YES",""
"CRASH-2 trial collaborators","RCT","Received recombinant Factor VIIa","within 28 days","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Received recombinant Factor VIIa","within 28 days","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Received recombinant Factor VIIa","within 28 days","Dichotomous","Events (intervention arm)","13","13","YES",""
"CRASH-2 trial collaborators","RCT","Received recombinant Factor VIIa","within 28 days","Dichotomous","Events (control arm)","4","4","YES",""
"CRASH-2 trial collaborators","RCT","Still in hospital at 28 days","at 28 days","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Still in hospital at 28 days","at 28 days","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Still in hospital at 28 days","at 28 days","Dichotomous","Events (intervention arm)","958","958","YES",""
"CRASH-2 trial collaborators","RCT","Still in hospital at 28 days","at 28 days","Dichotomous","Events (control arm)","888","888","YES",""
"CRASH-2 trial collaborators","RCT","Death due to bleeding on the day of randomisation","day of randomisation","Dichotomous","N (intervention arm)","10060","10060","YES",""
"CRASH-2 trial collaborators","RCT","Death due to bleeding on the day of randomisation","day of randomisation","Dichotomous","N (control arm)","10067","10067","YES",""
"CRASH-2 trial collaborators","RCT","Death due to bleeding on the day of randomisation","day of randomisation","Dichotomous","Events (intervention arm)","282","282","YES",""
"CRASH-2 trial collaborators","RCT","Death due to bleeding on the day of randomisation","day of randomisation","Dichotomous","Events (control arm)","355","355","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (time from injury ≤1 h)","within 4 weeks of injury","Dichotomous","N (intervention arm)","3747","3747","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (time from injury ≤1 h)","within 4 weeks of injury","Dichotomous","N (control arm)","3704","3704","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (time from injury ≤1 h)","within 4 weeks of injury","Dichotomous","Events (intervention arm)","509","509","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (time from injury ≤1 h)","within 4 weeks of injury","Dichotomous","Events (control arm)","581","581","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (time from injury >1-≤3 h)","within 4 weeks of injury","Dichotomous","N (intervention arm)","3037","3037","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (time from injury >1-≤3 h)","within 4 weeks of injury","Dichotomous","N (control arm)","2996","2996","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (time from injury >1-≤3 h)","within 4 weeks of injury","Dichotomous","Events (intervention arm)","463","463","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (time from injury >1-≤3 h)","within 4 weeks of injury","Dichotomous","Events (control arm)","528","528","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (time from injury >3 h)","within 4 weeks of injury","Dichotomous","N (intervention arm)","3272","3272","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (time from injury >3 h)","within 4 weeks of injury","Dichotomous","N (control arm)","3362","3362","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (time from injury >3 h)","within 4 weeks of injury","Dichotomous","Events (intervention arm)","491","491","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (time from injury >3 h)","within 4 weeks of injury","Dichotomous","Events (control arm)","502","502","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (systolic BP ≥90 mm Hg)","within 4 weeks of injury","Dichotomous","N (intervention arm)","6878","6878","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (systolic BP ≥90 mm Hg)","within 4 weeks of injury","Dichotomous","N (control arm)","6761","6761","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (systolic BP ≥90 mm Hg)","within 4 weeks of injury","Dichotomous","Events (intervention arm)","702","702","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (systolic BP ≥90 mm Hg)","within 4 weeks of injury","Dichotomous","Events (control arm)","736","736","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (systolic BP 76-89 mm Hg)","within 4 weeks of injury","Dichotomous","N (intervention arm)","1609","1609","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (systolic BP 76-89 mm Hg)","within 4 weeks of injury","Dichotomous","N (control arm)","1689","1689","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (systolic BP 76-89 mm Hg)","within 4 weeks of injury","Dichotomous","Events (intervention arm)","280","280","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (systolic BP 76-89 mm Hg)","within 4 weeks of injury","Dichotomous","Events (control arm)","313","313","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (systolic BP ≤75 mm Hg)","within 4 weeks of injury","Dichotomous","N (intervention arm)","1562","1562","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (systolic BP ≤75 mm Hg)","within 4 weeks of injury","Dichotomous","N (control arm)","1599","1599","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (systolic BP ≤75 mm Hg)","within 4 weeks of injury","Dichotomous","Events (intervention arm)","478","478","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (systolic BP ≤75 mm Hg)","within 4 weeks of injury","Dichotomous","Events (control arm)","562","562","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (GCS 3-8)","within 4 weeks of injury","Dichotomous","N (intervention arm)","1789","1789","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (GCS 3-8)","within 4 weeks of injury","Dichotomous","N (control arm)","1830","1830","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (GCS 3-8)","within 4 weeks of injury","Dichotomous","Events (intervention arm)","796","796","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (GCS 3-8)","within 4 weeks of injury","Dichotomous","Events (control arm)","860","860","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (GCS 9-12)","within 4 weeks of injury","Dichotomous","N (intervention arm)","1349","1349","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (GCS 9-12)","within 4 weeks of injury","Dichotomous","N (control arm)","1344","1344","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (GCS 9-12)","within 4 weeks of injury","Dichotomous","Events (intervention arm)","219","219","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (GCS 9-12)","within 4 weeks of injury","Dichotomous","Events (control arm)","249","249","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (GCS 13-15)","within 4 weeks of injury","Dichotomous","N (intervention arm)","6915","6915","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (GCS 13-15)","within 4 weeks of injury","Dichotomous","N (control arm)","6877","6877","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (GCS 13-15)","within 4 weeks of injury","Dichotomous","Events (intervention arm)","447","447","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (GCS 13-15)","within 4 weeks of injury","Dichotomous","Events (control arm)","502","502","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (blunt injury)","within 4 weeks of injury","Dichotomous","N (intervention arm)","6788","6788","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (blunt injury)","within 4 weeks of injury","Dichotomous","N (control arm)","6817","6817","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (blunt injury)","within 4 weeks of injury","Dichotomous","Events (intervention arm)","1134","1134","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (blunt injury)","within 4 weeks of injury","Dichotomous","Events (control arm)","1233","1233","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (penetrating injury)","within 4 weeks of injury","Dichotomous","N (intervention arm)","3272","3272","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (penetrating injury)","within 4 weeks of injury","Dichotomous","N (control arm)","3250","3250","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (penetrating injury)","within 4 weeks of injury","Dichotomous","Events (intervention arm)","329","329","YES",""
"CRASH-2 trial collaborators","RCT","All-cause mortality (penetrating injury)","within 4 weeks of injury","Dichotomous","Events (control arm)","380","380","YES",""
"Yutthakasemsunt","RCT","Progressive intracranial haemorrhage (PIH)","24 hours ± 8 hours","Dichotomous","N (intervention arm)","120","120","YES",""
"Yutthakasemsunt","RCT","Progressive intracranial haemorrhage (PIH)","24 hours ± 8 hours","Dichotomous","N (control arm)","118","118","YES",""
"Yutthakasemsunt","RCT","Progressive intracranial haemorrhage (PIH)","24 hours ± 8 hours","Dichotomous","Events (intervention arm)","21","21","YES",""
"Yutthakasemsunt","RCT","Progressive intracranial haemorrhage (PIH)","24 hours ± 8 hours","Dichotomous","Events (control arm)","32","32","YES",""
"Yutthakasemsunt","RCT","Progressive intracranial haemorrhage (PIH) - Complete case analysis","24 hours ± 8 hours","Dichotomous","N (intervention arm)","115","115","YES",""
"Yutthakasemsunt","RCT","Progressive intracranial haemorrhage (PIH) - Complete case analysis","24 hours ± 8 hours","Dichotomous","N (control arm)","114","114","YES",""
"Yutthakasemsunt","RCT","Progressive intracranial haemorrhage (PIH) - Complete case analysis","24 hours ± 8 hours","Dichotomous","Events (intervention arm)","16","16","YES",""
"Yutthakasemsunt","RCT","Progressive intracranial haemorrhage (PIH) - Complete case analysis","24 hours ± 8 hours","Dichotomous","Events (control arm)","28","28","YES",""
"Yutthakasemsunt","RCT","Increase in pressure effect","24 hours ± 8 hours","Dichotomous","N (intervention arm)","114","114","YES",""
"Yutthakasemsunt","RCT","Increase in pressure effect","24 hours ± 8 hours","Dichotomous","N (control arm)","115","115","YES",""
"Yutthakasemsunt","RCT","Increase in pressure effect","24 hours ± 8 hours","Dichotomous","Events (intervention arm)","11","11","YES",""
"Yutthakasemsunt","RCT","Increase in pressure effect","24 hours ± 8 hours","Dichotomous","Events (control arm)","12","12","YES",""
"Yutthakasemsunt","RCT","Improved GCS motor score at 24 hours","24 hours","Dichotomous","N (intervention arm)","120","120","YES",""
"Yutthakasemsunt","RCT","Improved GCS motor score at 24 hours","24 hours","Dichotomous","N (control arm)","118","118","YES",""
"Yutthakasemsunt","RCT","Improved GCS motor score at 24 hours","24 hours","Dichotomous","Events (intervention arm)","37","37","YES",""
"Yutthakasemsunt","RCT","Improved GCS motor score at 24 hours","24 hours","Dichotomous","Events (control arm)","37","37","YES",""
"Yutthakasemsunt","RCT","Neurosurgical intervention","hospital discharge","Dichotomous","N (intervention arm)","120","120","YES",""
"Yutthakasemsunt","RCT","Neurosurgical intervention","hospital discharge","Dichotomous","N (control arm)","118","118","YES",""
"Yutthakasemsunt","RCT","Neurosurgical intervention","hospital discharge","Dichotomous","Events (intervention arm)","3","3","YES",""
"Yutthakasemsunt","RCT","Neurosurgical intervention","hospital discharge","Dichotomous","Events (control arm)","0","0","YES",""
"Yutthakasemsunt","RCT","Blood products transfusion","hospital discharge","Dichotomous","N (intervention arm)","120","120","YES",""
"Yutthakasemsunt","RCT","Blood products transfusion","hospital discharge","Dichotomous","N (control arm)","118","118","YES",""
"Yutthakasemsunt","RCT","Blood products transfusion","hospital discharge","Dichotomous","Events (intervention arm)","31","31","YES",""
"Yutthakasemsunt","RCT","Blood products transfusion","hospital discharge","Dichotomous","Events (control arm)","33","33","YES",""
"Yutthakasemsunt","RCT","Death","hospital discharge","Dichotomous","N (intervention arm)","120","120","YES",""
"Yutthakasemsunt","RCT","Death","hospital discharge","Dichotomous","N (control arm)","118","118","YES",""
